transactionid,fraud_probability,fraud_prediction
28784-67485-39722,0.0010370754171162844,0
28784-67534-80102,0.0,0
28784-67385-84032,0.0,0
28784-66792-19652,0.0010370754171162844,0
28784-66546-58192,0.0,0
28589-08629-88241,0.027272727340459824,1
28589-08596-41271,0.0,0
28784-64709-24532,0.0,0
28784-63177-39012,0.0,0
28784-62708-38452,0.0,0
28784-63019-55712,0.0,0
28784-62955-68922,0.0,0
28589-08550-99021,0.0,0
28784-62182-84432,0.0,0
28784-60551-61892,0.0,0
28784-58013-88612,0.0,0
28784-58251-69192,0.027272727340459824,1
28784-46126-48352,0.0010370754171162844,0
28784-57456-84722,0.0,0
28784-56845-51712,0.0,0
28784-57015-86502,0.005580923520028591,0
28784-55336-36932,0.0,0
28784-54571-40992,0.0,0
28784-53334-08222,0.0,0
28784-52398-14212,0.0010370754171162844,0
28784-52036-39862,0.0010370754171162844,0
28784-51444-93762,0.0,0
28784-42348-02892,0.0010370754171162844,0
28784-49658-65202,0.0010370754171162844,0
28589-08517-48311,0.0,0
28589-09533-87181,0.0,0
28784-47781-90852,0.0010370754171162844,0
28589-08442-77381,0.0,0
28589-08401-30031,0.027272727340459824,1
28784-47605-74942,0.0,0
28784-47461-57992,0.0,0
28589-08369-60011,0.0,0
28589-08339-10101,0.0,0
28784-46716-10192,0.0,0
28784-46160-03292,0.0010370754171162844,0
28784-38839-56942,0.027272727340459824,1
28784-45526-72212,0.0010370754171162844,0
28589-08291-70961,0.027272727340459824,1
28589-07955-56741,0.0010370754171162844,0
28784-45015-21772,0.0,0
28784-44789-12532,0.0,0
28784-44626-57972,0.0010370754171162844,0
28784-43627-03832,0.0,0
28784-36074-85102,0.0,0
28784-43290-83632,0.0,0
28784-42427-58852,0.0,0
28784-33388-38372,0.0,0
28784-41782-17831,0.0,0
28784-41616-71152,0.0,0
28784-40817-94282,0.0,0
28784-40744-04542,0.0,0
28784-40494-43752,0.0,0
28784-39648-87502,0.0010370754171162844,0
28784-39549-31232,0.0010370754171162844,0
28784-39485-22572,0.0,0
28784-39306-73412,0.0,0
28784-39268-63722,0.0,0
28784-28187-70212,0.0010370754171162844,0
28784-39056-07862,0.0,0
28784-39014-03352,0.005580923520028591,0
28784-37116-95262,0.0,0
28784-36163-10372,0.0010370754171162844,0
28784-35606-34082,0.0,0
28784-34622-78302,0.0,0
28784-34085-78892,0.0,0
28784-33967-54822,0.0,0
28784-33191-89242,0.0,0
28784-33404-82381,0.0,0
28784-24043-90812,0.0,0
28784-33231-51572,0.0,0
28784-32800-63502,0.0,0
28784-32446-88552,0.005580923520028591,0
28784-32083-08542,0.0,0
28784-31606-78381,0.0,0
28589-07924-33851,0.005580923520028591,0
28784-29585-19462,0.0010370754171162844,0
28784-28938-22982,0.005580923520028591,0
28784-28669-92482,0.0010370754171162844,0
28589-07831-66331,0.005580923520028591,0
28784-19578-67742,0.0,0
28589-07828-59231,0.0,0
28589-05871-78822,0.0,0
28589-06025-87952,0.0,0
28784-27387-81002,0.0,0
28784-27164-68952,0.0,0
28784-26696-41111,0.0,0
28784-25841-53342,0.0,0
28784-25448-70522,0.0,0
28784-24973-83232,0.0,0
28589-06016-63632,0.005580923520028591,0
28784-24139-17402,0.0,0
28784-24129-69492,0.0,0
28784-14823-14812,0.0,0
28784-21829-98992,0.0,0
28784-23885-88382,0.0,0
28784-22071-38722,0.0010370754171162844,0
28784-22984-03932,0.0,0
28784-23098-39812,0.0010370754171162844,0
28784-22356-08182,0.0,0
28784-21499-80602,0.0,0
28784-21092-84032,0.0,0
28784-20183-69592,0.0,0
28589-04910-62882,0.0,0
28784-12074-52502,0.0,0
28784-19548-08212,0.0,0
28784-19557-99272,0.0,0
28589-05254-40242,0.0,0
28589-09093-94111,0.0,0
28589-04983-86882,0.0,0
28589-04921-13542,0.0,0
28784-18552-65512,0.005580923520028591,0
28784-18309-80542,0.0,0
28784-17952-43572,0.0,0
28784-18118-38462,0.0,0
28784-17042-50602,0.0,0
28784-09018-57292,0.0,0
28784-14796-92872,0.0,0
28784-13940-38882,0.0,0
28589-04544-69022,0.0,0
28589-04514-29522,0.0,0
28784-13587-03062,0.0010370754171162844,0
28784-14104-99461,0.005580923520028591,0
28784-13163-89232,0.0,0
28784-13579-04352,0.0010370754171162844,0
28589-04204-13522,0.0,0
28784-12628-15192,0.0010370754171162844,0
28784-12655-70552,0.0,0
28784-05005-57032,0.0,0
28784-11620-14312,0.0010370754171162844,0
28784-11415-19542,0.0010370754171162844,0
28589-04182-15342,0.0,0
28784-10779-13562,0.0010370754171162844,0
28784-10529-00712,0.0010370754171162844,0
28784-10189-73672,0.0,0
28589-03710-63752,0.0,0
28784-09569-26302,0.0010370754171162844,0
28784-09529-68902,0.0010370754171162844,0
28589-03959-91202,0.0,0
28589-04074-37201,0.0010370754171162844,0
28783-98917-50212,0.0,0
28589-03517-43332,0.0010370754171162844,0
28784-07785-78632,0.0,0
28784-06684-24512,0.0,0
28784-07073-03092,0.0010370754171162844,0
28784-06682-09232,0.0010370754171162844,0
28784-06456-83972,0.0010370754171162844,0
28784-06175-59522,0.0,0
28784-06017-34072,0.0,0
28784-05279-00722,0.0010370754171162844,0
28784-05085-04882,0.0010370754171162844,0
28784-04082-29142,0.0,0
28783-94785-14442,0.0,0
28784-03376-03462,0.0,0
28784-03034-41942,0.0,0
28784-02555-99182,0.0010370754171162844,0
28784-01053-74012,0.0,0
28784-00562-13202,0.0,0
28784-01067-19002,0.005580923520028591,0
28784-00897-78412,0.0,0
28784-00485-52962,0.0010370754171162844,0
28784-00111-45031,0.0010370754171162844,0
28783-99363-76972,0.0,0
28783-89494-56182,0.0,0
28783-98631-24362,0.0,0
28783-98118-93112,0.0,0
28783-98014-43652,0.0,0
28783-97744-55312,0.0,0
28783-97633-08242,0.0,0
28783-97076-98552,0.0,0
28783-96827-19182,0.0010370754171162844,0
28783-96798-92982,0.0,0
28783-95872-60072,0.0,0
28783-86791-15302,0.0,0
28589-02485-77752,0.0,0
28589-08482-51861,0.0,0
28783-93190-43452,0.0,0
28783-92967-07602,0.0010370754171162844,0
28783-92472-59172,0.0,0
28783-91870-95472,0.0010370754171162844,0
28783-90766-45462,0.0,0
28783-90894-78582,0.0,0
28783-90439-46792,0.0,0
28783-89974-94122,0.005580923520028591,0
28783-82991-82102,0.0,0
28783-89488-15122,0.0,0
28783-88818-60572,0.0,0
28783-88661-95982,0.0,0
28783-88017-85282,0.0,0
28783-87403-52882,0.0,0
28589-01529-45562,0.0010370754171162844,0
28589-01046-78582,0.0,0
28783-87446-52892,0.0,0
28783-86973-54862,0.0010370754171162844,0
28589-00418-18582,0.0,0
28783-85164-24002,0.0,0
28589-00017-16512,0.005580923520028591,0
28588-99822-13932,0.0,0
28783-84538-13722,0.0,0
28783-84481-89132,0.0,0
28783-84374-57992,0.0,0
28783-84114-64182,0.0010370754171162844,0
28783-84253-44232,0.0,0
28783-83686-37952,0.0,0
28588-99662-37692,0.0,0
28783-83344-49982,0.0,0
28783-81280-22552,0.005580923520028591,0
28783-82451-99512,0.0010370754171162844,0
28783-81311-26942,0.0010370754171162844,0
28588-99383-57002,0.0,0
28588-98624-45702,0.0,0
28783-78641-70282,0.0010370754171162844,0
28783-78235-81322,0.0,0
28588-98836-33252,0.0,0
28783-75851-14132,0.0010370754171162844,0
28783-75306-79072,0.0010370754171162844,0
28783-74927-17481,0.0010370754171162844,0
28783-73806-03432,0.0010370754171162844,0
28783-73287-82122,0.0,0
28783-70787-37162,0.0,0
28783-70172-24432,0.0010370754171162844,0
28783-69620-18652,0.0,0
28783-69551-12661,0.027272727340459824,1
28783-67746-02932,0.0,0
28588-97932-59142,0.0,0
28783-57825-96642,0.0,0
28783-66775-18122,0.0,0
28783-66301-26762,0.0,0
28783-65805-46722,0.0,0
28783-65586-69162,0.0010370754171162844,0
28588-96097-86402,0.0,0
28588-96069-30742,0.0,0
28588-95525-78822,0.0010370754171162844,0
28783-64612-64132,0.0,0
28783-64352-27922,0.0010370754171162844,0
28783-63801-13502,0.0,0
28783-63457-99881,0.0,0
28588-94673-84992,0.0,0
28783-62642-71062,0.0,0
28588-94148-04232,0.0010370754171162844,0
28783-61850-35932,0.0,0
28783-60865-89222,0.0,0
28783-60519-48792,0.0010370754171162844,0
28783-59680-02092,0.0,0
28783-59397-22301,0.027272727340459824,1
28783-59290-95201,0.0,0
28783-57894-74212,0.027272727340459824,1
28783-58121-73322,0.0010370754171162844,0
28783-56716-99162,0.0,0
28783-49199-35372,0.0,0
28783-57344-98692,0.0,0
28783-57511-31362,0.0,0
28783-56987-30492,0.0,0
28783-56703-85732,0.0010370754171162844,0
28783-55228-17272,0.0,0
28783-55406-69352,0.0,0
28783-55011-61562,0.0010370754171162844,0
28783-53026-73432,0.0,0
28783-53604-48262,0.0010370754171162844,0
28783-52740-04182,0.0010370754171162844,0
28783-46402-50222,0.0010370754171162844,0
28588-93698-59452,0.0,0
28783-52011-49222,0.0,0
28783-51966-59312,0.0010370754171162844,0
28783-51594-85052,0.0,0
28783-51516-53292,0.0010370754171162844,0
28783-51446-79352,0.0010370754171162844,0
28588-93577-00962,0.0,0
28783-50502-57962,0.0,0
28783-50233-37512,0.0,0
28783-49537-87972,0.0010370754171162844,0
28783-44366-06222,0.0010370754171162844,0
28783-48782-89212,0.0010370754171162844,0
28783-48276-63702,0.0,0
28783-48225-85942,0.0010370754171162844,0
28783-48111-38102,0.0010370754171162844,0
28783-47544-77742,0.0,0
28783-47201-24052,0.0,0
28783-46925-64182,0.0,0
28783-46838-35432,0.0010370754171162844,0
28783-46917-31091,0.0010370754171162844,0
28589-02344-24832,0.0,0
28783-38171-87021,0.0010370754171162844,0
28588-93683-72881,0.0,0
28783-46098-61162,0.0,0
28588-93440-86641,0.0,0
28588-92681-09721,0.0010370754171162844,0
28588-92691-78912,0.0,0
28783-45544-01982,0.0010370754171162844,0
28588-90467-71752,0.0,0
28783-45160-39592,0.0010370754171162844,0
28783-45028-09732,0.0,0
28783-44509-67922,0.0,0
28783-44413-87742,0.0,0
28783-44364-32592,0.0,0
28783-34976-79761,0.0,0
28783-44115-76622,0.0,0
28783-43419-45732,0.0,0
28783-42868-23392,0.0010370754171162844,0
28783-40785-62672,0.0010370754171162844,0
28783-40231-17452,0.0,0
28783-40210-90072,0.0,0
28783-39630-10942,0.0010370754171162844,0
28783-39078-14872,0.0010370754171162844,0
28783-37166-00902,0.0,0
28783-38532-11932,0.0,0
28783-38049-80162,0.0,0
28783-37833-59082,0.0,0
28783-32427-03882,0.0010370754171162844,0
28588-89830-34322,0.0,0
28783-37868-78042,0.0,0
28783-37790-16142,0.0010370754171162844,0
28783-37063-75981,0.0010370754171162844,0
28783-36731-33892,0.0,0
28783-36316-09682,0.0,0
28783-36679-69532,0.0010370754171162844,0
28783-35762-36542,0.0010370754171162844,0
28783-34688-18362,0.0,0
28783-30280-78402,0.0,0
28783-34686-04202,0.0,0
28783-33960-31442,0.0,0
28783-34093-38822,0.0,0
28783-33517-12922,0.0,0
28783-32894-99252,0.0,0
28783-32116-33312,0.0,0
28783-33361-41192,0.0010370754171162844,0
28783-33140-12822,0.0,0
28588-89709-00172,0.0,0
28783-27382-56492,0.0010370754171162844,0
28783-31718-80742,0.0,0
28783-31951-33212,0.0,0
28783-31229-83402,0.0010370754171162844,0
28588-89677-18372,0.0,0
28588-88171-40942,0.0010370754171162844,0
28783-31201-40172,0.0,0
28783-30050-34902,0.0010370754171162844,0
28588-88125-19802,0.0,0
28783-22967-25942,0.0,0
28783-29286-07052,0.0,0
28783-29500-78772,0.0,0
28783-29754-50572,0.0,0
28783-29855-74842,0.0,0
28783-29153-08582,0.0010370754171162844,0
28783-28810-12632,0.0010370754171162844,0
28588-87372-38752,0.0010370754171162844,0
28783-27942-74612,0.0,0
28783-27840-34252,0.0,0
28783-21180-29132,0.0,0
28783-27248-31192,0.0,0
28588-86080-85832,0.0,0
28783-25880-53602,0.0,0
28783-25743-66772,0.0010370754171162844,0
28588-86052-80292,0.0,0
28588-85711-55932,0.0,0
28783-24314-25052,0.005580923520028591,0
28588-86019-91472,0.0,0
28783-23622-47522,0.0010370754171162844,0
28783-23960-96792,0.0,0
28783-16147-22622,0.0,0
28783-23304-08252,0.0,0
28783-23147-92142,0.0,0
28783-23005-88842,0.0,0
28783-22023-33882,0.0,0
28783-22613-90382,0.0,0
28783-22589-24512,0.0,0
28588-85406-85722,0.0,0
28588-85372-14442,0.0,0
28783-20829-66532,0.0010370754171162844,0
28783-21587-67862,0.0,0
28783-21078-24052,0.0,0
28783-21542-55992,0.0,0
28783-13593-98461,0.0,0
28783-20489-92652,0.0010370754171162844,0
28783-20354-53412,0.0010370754171162844,0
28783-19947-29592,0.0,0
28783-19863-63222,0.0,0
28588-85155-38752,0.0,0
28588-83854-02302,0.0,0
28783-18510-36352,0.0,0
28783-17209-67942,0.0,0
28783-17151-14592,0.0,0
28783-17116-09022,0.0010370754171162844,0
28588-83298-83552,0.0,0
28783-16011-70022,0.0,0
28783-15116-55252,0.0,0
28783-15321-68252,0.0,0
28783-14917-53752,0.0010370754171162844,0
28783-14959-98642,0.0,0
28783-14759-72211,0.0010370754171162844,0
28783-14618-57592,0.0,0
28783-14190-33672,0.0,0
28783-13653-93682,0.0,0
28783-08805-09622,0.0,0
28783-13083-30682,0.0,0
28783-12936-49262,0.0,0
28783-13019-04942,0.027272727340459824,1
28783-12851-38202,0.0010370754171162844,0
28783-12686-87212,0.0,0
28783-12266-46112,0.0,0
28783-12335-89062,0.0,0
28783-12268-57022,0.0,0
28588-81638-44692,0.0010370754171162844,0
28783-05709-37952,0.0010370754171162844,0
28783-11668-57792,0.0,0
28783-11010-03772,0.0,0
28783-10014-69642,0.0,0
28783-09171-34462,0.0,0
28783-09188-53702,0.0,0
28783-09385-54312,0.0,0
28783-08325-52202,0.0,0
28783-09071-94882,0.0,0
28783-01741-23142,0.0010370754171162844,0
28783-08263-32802,0.0,0
28783-08149-20172,0.0,0
28783-06719-12682,0.0,0
28783-06587-29122,0.0,0
28783-06240-39692,0.0,0
28783-06125-13422,0.0,0
28783-05738-78772,0.005580923520028591,0
28782-99573-58962,0.0,0
28783-04965-58812,0.0,0
28588-81391-54052,0.0010370754171162844,0
28783-04904-62422,0.0,0
28783-04567-23562,0.0,0
28783-04080-08082,0.0,0
28588-80762-36602,0.0,0
28783-03481-39942,0.0,0
28783-02631-15332,0.0,0
28783-01242-03052,0.0,0
28783-01720-39352,0.0,0
28588-80057-15852,0.0,0
28588-80445-09062,0.0,0
28783-01269-17192,0.0,0
28783-00694-26342,0.0,0
28783-01023-80092,0.0010370754171162844,0
28783-01018-09162,0.0010370754171162844,0
28783-01019-18052,0.0010370754171162844,0
28783-00948-23622,0.0,0
28783-00497-38402,0.0,0
28783-00629-96502,0.0,0
28783-00184-71642,0.0,0
28782-91690-78861,0.0,0
28782-99507-38292,0.0,0
28782-99422-20862,0.0,0
28782-99164-19232,0.0,0
28782-99119-09372,0.0,0
28782-98772-22852,0.0,0
28782-98111-51012,0.0,0
28782-97555-65492,0.0,0
28782-97525-35762,0.0,0
28782-97179-53472,0.0,0
28782-96300-29952,0.0010370754171162844,0
28782-90124-91402,0.027272727340459824,1
28782-95694-75202,0.0010370754171162844,0
28782-95694-52142,0.0,0
28782-95295-93512,0.0,0
28782-95088-28842,0.0,0
28782-94486-54562,0.0,0
28782-94827-20032,0.0,0
28782-94480-18402,0.0010370754171162844,0
28782-93273-63632,0.0,0
28782-93145-64182,0.0,0
28782-92901-52362,0.0,0
28782-92842-91622,0.0,0
28782-91849-58022,0.0,0
28782-87227-08852,0.0,0
28782-90901-65632,0.0010370754171162844,0
28782-91617-70112,0.0,0
28782-91564-03242,0.0010370754171162844,0
28782-91267-80052,0.0,0
28782-91324-98072,0.0010370754171162844,0
28588-78368-23292,0.0,0
28782-90880-73922,0.0010370754171162844,0
28782-90877-87702,0.0,0
28782-90779-59362,0.0,0
28782-90327-97602,0.0,0
28588-78028-15122,0.0,0
28588-77745-24072,0.0,0
28782-89157-05302,0.0,0
28782-89153-13611,0.0,0
28782-88966-56372,0.0,0
28782-88550-15842,0.0,0
28782-87434-98852,0.0,0
28782-87961-26092,0.005580923520028591,0
28782-87567-13132,0.0,0
28588-76869-61342,0.0,0
28588-76190-78312,0.0,0
28782-80203-48582,0.0,0
28782-87095-06392,0.0010370754171162844,0
28782-86768-30122,0.0010370754171162844,0
28782-86866-79612,0.0,0
28782-86958-17762,0.0,0
28782-86645-94892,0.0,0
28588-75298-69782,0.0010370754171162844,0
28782-84214-49022,0.0,0
28782-86067-83702,0.0,0
28782-86140-51212,0.027272727340459824,1
28782-86135-27802,0.027272727340459824,1
28588-75030-98942,0.0,0
28782-74681-63452,0.0010370754171162844,0
28782-85333-87272,0.0,0
28782-84715-94002,0.0,0
28782-83701-62782,0.0,0
28782-83011-51942,0.0,0
28782-82800-59082,0.0010370754171162844,0
28588-74643-79502,0.0,0
28782-81772-83512,0.0,0
28588-74684-82802,0.0,0
28782-81330-89862,0.0,0
28782-81266-04192,0.0,0
28782-80293-54412,0.0,0
28782-72753-11552,0.0010370754171162844,0
28588-74650-84312,0.0,0
28588-73848-95621,0.0010370754171162844,0
28782-80016-81902,0.0,0
28782-79337-89032,0.0010370754171162844,0
28588-73815-75301,0.0,0
28588-73779-40391,0.0,0
28588-73747-73981,0.0,0
28588-73718-79211,0.0,0
28782-77987-76952,0.0,0
28782-77290-84192,0.0,0
28782-77032-94122,0.0,0
28782-71666-65232,0.0,0
28782-75698-78832,0.0010370754171162844,0
28588-73679-04481,0.005580923520028591,0
28782-75636-82902,0.005580923520028591,0
28782-74320-98462,0.005580923520028591,0
28782-74586-28352,0.0010370754171162844,0
28782-74552-53872,0.0,0
28782-74225-10942,0.005580923520028591,0
28782-74013-99692,0.0010370754171162844,0
28782-73918-06242,0.0,0
28782-68628-23342,0.0010370754171162844,0
28782-73501-27812,0.0010370754171162844,0
28782-72958-49702,0.0010370754171162844,0
28782-72825-38552,0.0,0
28588-73644-50931,0.0,0
28588-73607-99691,0.0,0
28782-72221-11652,0.0,0
28782-72119-98472,0.0,0
28782-71070-87362,0.0,0
28782-71518-48292,0.0,0
28782-66024-63772,0.0010370754171162844,0
28782-70993-44302,0.0010370754171162844,0
28782-71018-14932,0.0010370754171162844,0
28782-71019-62832,0.0010370754171162844,0
28782-70713-23472,0.0,0
28782-70684-38702,0.0,0
28782-70641-88332,0.0,0
28782-70220-79332,0.0,0
28588-73579-77631,0.0010370754171162844,0
28782-70075-67852,0.0,0
28782-68896-58732,0.0,0
28782-62921-82732,0.0010370754171162844,0
28782-67580-79152,0.005580923520028591,0
28782-68397-43742,0.005580923520028591,0
28782-68149-45992,0.0,0
28782-67752-25742,0.0010370754171162844,0
28782-66758-83732,0.0,0
28782-66740-02652,0.0010370754171162844,0
28782-66943-19982,0.0,0
28782-66907-76912,0.0,0
28782-66364-99562,0.0,0
28782-59377-87182,0.0,0
28782-65872-90212,0.0010370754171162844,0
28782-65273-84992,0.0,0
28782-65235-89462,0.0010370754171162844,0
28782-65016-01032,0.027272727340459824,1
28588-73505-14311,0.0010370754171162844,0
28782-64204-08932,0.0,0
28782-64406-73331,0.0,0
28782-64040-91212,0.0010370754171162844,0
28782-63443-33442,0.0,0
28782-63229-83722,0.0,0
28782-54638-64982,0.0,0
28782-62848-05042,0.0,0
28782-62788-83702,0.0,0
28782-62469-50962,0.0,0
28782-62154-74522,0.0,0
28782-62112-47182,0.0010370754171162844,0
28782-61702-13162,0.0,0
28782-61543-40732,0.005580923520028591,0
28782-61065-80682,0.0,0
28782-60874-25072,0.0,0
28782-59229-63602,0.0,0
28782-60654-83271,0.0,0
28782-59631-25792,0.0,0
28782-51759-94382,0.0,0
28782-59023-34592,0.0,0
28782-59018-14502,0.0,0
28782-57897-59042,0.0,0
28782-57988-38962,0.0,0
28782-57457-58122,0.0,0
28782-56867-35572,0.0,0
28782-56429-33422,0.0,0
28782-55288-62792,0.005580923520028591,0
28782-54720-26272,0.0,0
28782-54435-22602,0.0,0
28782-50255-98782,0.0,0
28588-73464-88631,0.0,0
28588-73437-26921,0.0,0
28782-53729-20572,0.0010370754171162844,0
28782-53645-49461,0.0010370754171162844,0
28782-52916-92402,0.0010370754171162844,0
28782-53185-26522,0.0,0
28782-52338-88652,0.0,0
28588-73405-00741,0.0,0
28588-73365-41641,0.0010370754171162844,0
28782-53022-41302,0.0,0
28782-52669-50832,0.0,0
28782-51934-48772,0.0,0
28782-46855-91252,0.0,0
28782-51909-63502,0.0010370754171162844,0
28782-52157-64152,0.0,0
28782-51628-53692,0.0,0
28782-51927-99902,0.0,0
28588-72907-51402,0.0,0
28588-73331-75251,0.0,0
28588-73292-74411,0.0010370754171162844,0
28588-72997-44792,0.0,0
28782-50690-11042,0.0,0
28782-50579-80862,0.0,0
28782-43436-63832,0.005580923520028591,0
28782-50145-85992,0.0,0
28782-50016-64362,0.0,0
28782-49344-56552,0.005580923520028591,0
28782-49205-25052,0.0010370754171162844,0
28782-48422-43602,0.0,0
28782-48709-68792,0.0,0
28588-73252-27961,0.005580923520028591,0
28588-73223-11411,0.005580923520028591,0
28782-47698-77252,0.0,0
28782-47825-50742,0.0,0
28588-73191-27601,0.0,0
28588-73142-40901,0.0010370754171162844,0
28782-41986-14532,0.0,0
28782-46452-43582,0.0,0
28782-46107-09472,0.0,0
28782-46011-07862,0.0,0
28782-45990-43952,0.0,0
28782-45639-65412,0.0,0
28782-44927-09122,0.0,0
28782-44532-57462,0.0,0
28782-44839-44772,0.0,0
28782-44793-68492,0.0,0
28782-44533-50722,0.0,0
28782-38137-89672,0.0,0
28588-73118-68381,0.005580923520028591,0
28588-73073-69431,0.005580923520028591,0
28782-44082-98492,0.0,0
28782-43697-53102,0.0,0
28782-43823-77572,0.0,0
28782-43361-00232,0.0,0
28782-42917-62412,0.0,0
